,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
396,0.177450685,49,0,0.38593921600000003,5461.0,13,0,2,0,0.0
397,0.7682868959999999,76,0,0.656126482,4300.0,8,0,1,0,0.0
398,0.072094315,24,0,0.130703508,5500.0,6,0,0,0,0.0
399,0.049767859000000005,66,0,0.180303591,2700.0,11,0,1,0,0.0
400,0.082326473,61,0,0.36901746399999996,7500.0,5,0,2,0,1.0
401,0.548088128,48,0,0.559258488,4800.0,9,0,1,0,0.0
402,0.9999998999999999,28,0,336.0,,2,0,0,0,0.0
403,0.007850896999999999,62,0,0.052926275999999994,7500.0,6,0,0,0,0.0
404,0.652762266,40,0,0.12865697199999998,5844.0,5,0,0,0,0.0
405,0.022597285,46,0,1778.0,0.0,8,0,2,0,0.0
406,0.0,62,1,0.825913062,9500.0,14,0,7,0,0.0
407,0.188117162,57,0,0.21270298399999998,12500.0,4,0,2,0,1.0
408,0.256752068,44,0,0.7434962079999999,10416.0,10,0,3,0,3.0
409,0.028361797,47,1,0.21950167199999998,9270.0,48,0,1,0,1.0
410,0.04949892400000001,81,0,1597.0,,12,0,2,0,0.0
411,0.179904094,49,0,3686.0,,17,0,2,0,2.0
412,0.018877082,57,0,0.35270055299999997,13200.0,15,0,2,0,2.0
413,0.016765601,46,0,0.664957966,4876.0,6,0,2,0,0.0
414,0.220911164,66,0,0.036592681,5000.0,7,0,0,0,0.0
415,0.8317069890000001,64,0,2782.0,,18,0,0,0,0.0
416,1.052193226,40,4,0.044501774,3100.0,8,0,0,0,1.0
417,0.6549007729999999,31,0,0.09086778699999999,2200.0,2,0,0,0,0.0
418,0.9999998999999999,40,0,0.135005533,2710.0,5,0,0,1,2.0
419,0.051861279,31,0,0.332686147,10300.0,9,0,3,0,1.0
420,1.0081815859999999,50,3,3814.0,,10,0,1,0,0.0
421,0.042456694,62,0,0.050863724000000006,2083.0,14,0,0,0,0.0
422,0.10227435300000001,57,0,0.40469489200000003,16698.0,12,0,3,0,4.0
423,0.0,44,0,0.715129487,2200.0,3,0,2,0,0.0
424,0.074052119,74,0,0.41745966100000004,4833.0,14,0,2,0,0.0
425,1.274656716,43,1,0.142713624,17916.0,5,0,0,0,0.0
426,0.5386611170000001,66,0,0.454368589,5653.0,11,0,1,0,0.0
427,0.287881105,39,2,0.31861356399999996,6000.0,10,0,2,0,2.0
428,0.019181871,81,0,0.09820641,3400.0,10,0,0,0,1.0
429,0.019547757,89,0,20.0,,5,0,0,0,
430,0.9382303359999999,53,0,0.568171591,6666.0,6,0,1,0,0.0
431,0.052556102,50,0,0.498065515,3876.0,7,0,1,0,0.0
432,0.0,74,0,1232.0,,5,0,1,0,0.0
433,0.0207013,53,1,0.592812082,5230.0,12,0,1,0,1.0
434,0.02675893,73,0,0.583676834,1212.0,8,0,2,0,0.0
435,0.125348189,40,0,0.214593755,5796.0,5,0,0,1,3.0
436,0.9999998999999999,54,0,1666.0,,1,0,1,0,0.0
437,0.027762888,64,0,0.49550150000000004,3000.0,11,0,2,0,0.0
438,0.5873413120000001,71,0,0.269693978,10129.0,9,0,0,0,0.0
439,0.054455587,65,0,913.0,,6,0,1,0,2.0
440,0.013457628999999999,53,0,1787.0,,5,0,1,0,1.0
441,0.102163201,38,0,0.209206458,2910.0,11,0,0,0,2.0
442,0.890534119,51,1,0.599546957,16333.0,20,0,5,0,3.0
443,0.005207972,46,0,0.33290201199999997,8500.0,5,0,2,0,4.0
444,0.480662983,46,0,0.188534607,9000.0,7,0,0,0,2.0
445,0.019656581,76,0,477.0,0.0,6,0,1,0,0.0
446,0.017178883,44,0,1.361799625,4800.0,18,0,4,0,4.0
447,0.007242625,56,0,0.003975425,8300.0,19,0,0,0,0.0
448,1039.0,65,0,0.11570051199999999,8400.0,3,0,2,0,0.0
449,0.977501125,54,0,0.41506602600000003,3331.0,4,0,0,0,1.0
450,0.40008741600000003,53,0,0.444089225,13762.0,10,0,2,0,2.0
451,0.0,48,0,0.244309959,7600.0,14,0,1,0,1.0
452,0.0,54,0,0.182844244,3100.0,2,0,1,0,0.0
453,0.031999407,78,0,0.000803137,63500.0,6,0,0,0,0.0
454,0.9999998999999999,58,0,0.0,,0,0,0,0,0.0
455,0.096916923,51,0,0.280512988,9200.0,6,0,1,0,3.0
456,0.403112779,50,1,0.192387174,15000.0,13,0,2,0,1.0
457,0.11075190800000001,48,1,0.449061215,9000.0,15,0,3,0,2.0
458,0.955679098,56,1,0.155869059,7300.0,8,0,0,0,0.0
459,0.173647645,72,1,0.165917041,2000.0,9,0,1,0,0.0
460,0.230713303,42,0,0.313256777,12800.0,13,0,3,0,2.0
461,0.015933941,43,0,121.0,,6,0,0,0,0.0
462,0.21001069,62,0,0.493033929,6100.0,21,0,2,0,0.0
463,0.49904118,42,0,3394.0,,24,0,1,0,1.0
464,0.11397799800000001,52,0,4895.0,,12,0,3,0,2.0
465,0.012524501,85,0,10.0,,4,0,0,0,0.0
466,0.6011475860000001,58,0,0.45997125200000005,16000.0,23,0,3,0,2.0
467,0.02980549,85,0,0.017988008,1500.0,4,0,0,0,0.0
468,0.034327385,45,0,0.14805305900000001,4673.0,9,0,1,0,3.0
469,0.9999998999999999,23,0,0.214616096,1080.0,1,0,0,0,0.0
470,0.771497271,51,0,0.48706099799999997,3245.0,8,0,1,0,2.0
471,0.042791095999999994,38,0,0.21611348,10785.0,4,0,1,0,1.0
472,0.155121775,36,1,1135.0,,4,0,1,1,0.0
473,0.074689966,53,0,0.201820377,10766.0,8,0,1,0,2.0
474,0.9999998999999999,40,0,0.0,4300.0,0,1,0,0,1.0
475,0.650938432,29,0,0.20938628199999998,3600.0,4,0,0,0,1.0
476,0.052332461,70,0,0.147585094,14865.0,7,0,2,0,0.0
477,0.504401787,76,0,0.329469719,3450.0,6,0,1,0,0.0
478,0.531018009,40,0,1235.0,0.0,13,0,0,0,3.0
479,0.0,34,0,526.0,,5,0,1,0,0.0
480,0.0,38,1,0.0,6700.0,1,1,0,0,0.0
481,0.9999998999999999,28,1,0.115752055,4500.0,5,0,0,0,0.0
482,0.848903306,45,0,0.450768105,6834.0,14,0,2,0,0.0
483,0.085067268,33,0,1863.0,,8,0,1,0,0.0
484,0.101258822,55,0,0.12328196599999999,2400.0,6,0,0,0,0.0
485,0.20391837100000001,59,6,0.11097871,12587.0,8,0,0,1,0.0
486,0.166310572,47,0,0.568643716,2410.0,3,0,1,0,2.0
487,0.33341322100000004,52,0,0.637325206,5577.0,16,0,1,0,1.0
488,0.22222063600000003,57,0,4198.0,,12,0,2,0,1.0
489,0.16825804,56,0,4051.0,,7,0,4,0,0.0
490,0.05775538,49,0,2363.0,,8,0,1,0,
491,0.36834427399999997,45,0,1.228607121,1600.0,10,0,0,0,2.0
492,0.018283102,55,0,0.150947924,4166.0,3,0,1,0,1.0
493,0.0,24,0,0.0,820.0,2,0,0,0,0.0
494,0.9999998999999999,25,0,0.0,600.0,1,0,0,0,0.0
495,0.047285617,65,0,314.0,,8,0,0,0,
496,0.0,66,0,6.0,,4,0,0,0,0.0
497,0.533397916,76,2,0.278596583,23000.0,18,0,2,1,0.0
498,0.0,67,0,0.36281041799999997,1650.0,8,0,0,0,0.0
499,0.303503813,31,0,0.102827763,3500.0,5,0,0,0,0.0
500,0.0,28,0,0.271216884,2226.0,5,0,0,0,0.0
501,0.20055988800000002,26,0,0.011155546,4750.0,4,0,0,0,0.0
502,0.995128303,43,0,0.626895854,5933.0,8,0,1,0,0.0
503,0.015714005,44,0,0.265779093,6083.0,8,0,1,0,0.0
504,0.02673936,64,0,571.5,1.0,7,0,1,0,0.0
505,0.09844182300000001,32,1,0.12533435199999998,7850.0,6,0,1,0,2.0
506,0.012122451999999999,63,0,0.56686799,2317.0,6,0,0,0,0.0
507,0.02768056,74,0,18.0,,2,0,0,0,
508,0.248980027,48,0,0.336696631,16352.0,12,0,3,0,1.0
509,0.414526011,48,0,0.25270889399999996,13750.0,13,0,2,0,1.0
510,0.025481552,64,0,3516.0,,26,0,2,0,0.0
511,0.038302372,59,0,0.30614050600000003,5650.0,13,0,1,0,1.0
512,0.9999998999999999,21,0,0.0,820.0,1,0,0,0,0.0
513,0.48020791700000004,42,0,0.22915123699999998,6750.0,5,0,1,0,0.0
514,0.463568862,75,0,1.724570057,7500.0,33,0,11,0,1.0
515,0.016185796000000002,70,0,1950.0,,10,0,1,0,0.0
516,0.834341874,53,0,0.982096943,10500.0,9,0,3,2,3.0
517,0.14359532,65,0,0.46462955200000006,7166.0,16,0,2,0,0.0
518,1.053406239,39,0,0.312601088,6800.0,20,0,1,0,2.0
519,0.15040567300000002,46,1,3621.0,,8,0,1,0,0.0
520,0.11442154,51,0,1528.0,,4,0,2,0,0.0
521,1.00501536,79,0,0.564794339,2260.0,4,0,1,0,1.0
522,0.625145681,38,0,2922.0,,7,0,1,0,2.0
523,0.0033311129999999997,36,0,0.145108534,3362.0,4,0,0,0,1.0
524,0.5581870529999999,65,0,1829.0,,10,0,1,0,0.0
525,0.012784806999999999,64,0,0.001743411,9750.0,3,0,0,0,0.0
526,0.9999998999999999,37,0,0.193650529,12000.0,1,3,0,1,2.0
527,0.154407154,65,0,3221.0,,15,0,1,0,1.0
528,0.016024911,85,0,0.004498875,4000.0,3,0,0,0,0.0
529,0.11742953099999999,85,0,0.309991274,4583.0,9,0,0,0,0.0
530,0.24677162600000002,67,0,0.444944945,17981.0,13,0,4,0,1.0
531,0.0,62,0,0.12562479199999999,3000.0,14,0,0,0,0.0
532,0.614795068,33,0,147.66666669999998,2.0,3,0,0,0,2.0
533,0.056557034000000006,54,0,0.262365018,7500.0,8,0,1,0,1.0
534,0.01259937,47,0,0.283300018,5502.0,7,0,1,0,0.0
535,0.062364565,49,0,4293.0,,11,0,2,0,0.0
536,0.30543881100000003,61,0,0.306210017,12817.0,8,0,3,0,0.0
537,2204.0,33,0,0.216178382,10000.0,7,0,2,0,0.0
538,0.004686543,83,0,0.23840041,3900.0,8,0,1,0,0.0
539,0.9999998999999999,64,1,2227.0,,10,1,1,1,
540,0.475013151,38,1,0.818590705,2000.0,8,0,1,0,0.0
541,0.9999998999999999,52,0,0.42843242200000003,10276.0,2,0,2,0,0.0
542,0.11214360599999999,67,0,839.0,,4,0,1,0,0.0
543,0.0,73,0,0.0,2000.0,1,0,0,0,0.0
544,0.022536116000000002,61,0,0.34072948299999994,3289.0,25,0,1,0,1.0
545,0.9999998999999999,30,1,0.23917388399999998,1500.0,3,0,0,0,0.0
546,0.008232404,42,0,0.35030718299999997,8463.0,12,0,2,0,0.0
547,0.056885177,58,1,0.438935817,12666.0,16,0,2,0,0.0
548,0.7304789140000001,63,0,0.36151574799999997,10159.0,19,0,1,0,0.0
549,1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0.0
550,0.081803286,39,0,1725.0,,6,0,2,0,0.0
551,0.271643215,39,3,0.47096232299999996,8333.0,13,0,2,0,3.0
552,0.160689048,42,0,0.270363951,7500.0,11,0,1,0,1.0
553,0.10596355699999999,43,0,1114.0,,7,0,1,0,3.0
554,0.14529789199999998,85,0,3848.0,,19,0,2,0,0.0
555,0.029086347000000002,34,1,3609.0,,9,0,2,0,
556,0.100908656,41,0,0.44855514399999996,10000.0,10,0,3,1,0.0
557,0.9999998999999999,55,0,0.39653633299999996,5600.0,4,0,1,0,0.0
558,0.000579387,63,0,0.0,,4,0,0,0,
559,0.028059786,69,0,0.46529563,6223.0,18,0,2,0,0.0
560,0.031520808,30,0,0.49461358299999997,2134.0,5,0,1,0,0.0
561,0.60138921,69,0,0.6312327329999999,7600.0,9,0,1,0,0.0
562,0.241793416,77,0,0.071984004,4500.0,8,0,0,0,1.0
563,0.253782892,57,1,0.534863502,5750.0,21,0,2,0,1.0
564,0.0,84,0,0.183877415,1500.0,7,0,0,0,0.0
565,0.025667334,49,0,0.133493797,5400.0,7,0,1,0,3.0
566,0.571090255,57,0,0.245560109,5855.0,10,3,2,0,3.0
567,0.056105170999999995,76,0,0.888707705,2452.0,13,0,2,0,0.0
568,0.338899109,63,1,0.487304302,7600.0,6,0,2,0,0.0
569,0.327106202,53,0,0.434965771,3797.0,7,0,1,0,3.0
570,0.023657005,36,0,0.21710408899999997,5600.0,9,0,1,0,0.0
571,0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0
572,0.001857054,31,0,0.000486618,2054.0,6,0,0,0,0.0
573,0.134254553,48,0,0.646844384,4388.0,9,0,3,0,3.0
574,0.031459119,58,0,12.0,,1,0,0,0,
575,0.11067907199999999,43,0,154.0,,3,0,0,0,0.0
576,0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0.0
577,0.006212502,35,0,0.504338195,5416.0,9,0,2,0,3.0
578,0.063088041,45,0,588.0,,3,0,1,0,0.0
579,0.8861493009999999,45,0,0.666987025,2080.0,4,0,1,0,1.0
580,0.005935414,74,0,0.127776175,10400.0,16,0,1,0,1.0
581,0.806364773,48,2,0.561622765,5200.0,7,1,1,2,0.0
582,0.032137628,73,0,0.056617923,8000.0,17,0,1,0,1.0
583,0.150211542,48,1,265.0,,22,1,0,1,0.0
584,0.03541707,26,0,0.652862363,820.0,6,0,0,0,0.0
585,0.968507873,56,0,0.40910286799999995,3800.0,5,0,1,0,0.0
586,0.002181752,59,0,0.677153778,3400.0,3,0,1,0,0.0
587,0.48035604200000004,44,1,0.428734647,3500.0,8,0,1,0,3.0
588,0.337115569,50,1,0.722074676,6400.0,8,0,2,0,0.0
589,0.9999998999999999,45,0,0.00509704,5100.0,0,0,0,0,2.0
590,0.435914102,47,0,0.084808533,13500.0,6,0,0,0,0.0
591,0.323183575,65,0,0.11248742,12916.0,15,0,1,0,1.0
592,0.0,64,0,0.0,,1,0,0,0,0.0
593,0.748634386,30,3,0.200933631,4926.0,7,0,0,2,3.0
594,0.132812934,37,0,0.35541805,6625.0,15,0,2,0,1.0
595,0.184375292,62,0,0.275635898,6250.0,4,0,1,0,0.0
596,0.019928116000000003,68,0,0.003776938,4500.0,5,0,0,0,0.0
597,0.08157415400000001,55,0,0.092948838,80000.0,7,0,1,0,2.0
598,0.109767969,62,0,0.037792442,5000.0,3,0,0,0,2.0
599,0.43842395,49,1,0.36777203799999997,6000.0,14,0,1,0,0.0
600,0.230847866,48,0,0.44475345,9348.0,8,0,2,0,2.0
601,0.31973670000000004,53,1,0.250237869,2101.0,8,0,1,0,0.0
602,0.06614669299999999,54,0,0.130836297,17433.0,4,0,2,0,1.0
603,0.11370449199999999,66,0,0.467949569,7534.0,11,0,2,0,0.0
604,0.9999998999999999,24,98,0.0,3345.0,0,98,0,98,0.0
605,0.49606995,30,0,0.446729506,3500.0,8,0,0,0,0.0
606,0.019352614,57,0,13.0,,2,0,0,0,0.0
607,0.587382602,71,0,1.248636859,916.0,4,0,0,0,0.0
608,0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0
609,0.029040528,66,1,0.22212112,9890.0,6,0,1,0,0.0
610,0.014084678,63,0,0.496441203,22900.0,22,0,8,0,0.0
611,0.658045827,42,0,0.573410405,5189.0,19,0,1,0,2.0
612,0.610229013,63,0,3093.0,0.0,8,0,0,0,0.0
613,0.230454513,66,0,0.20005333,15000.0,7,0,1,0,0.0
614,0.47251681700000003,51,0,869.0,,5,0,1,0,0.0
615,0.101484399,23,1,0.012180268000000001,820.0,2,0,0,0,0.0
616,0.910363571,43,3,0.18615617399999998,28416.0,12,0,3,1,2.0
617,0.172565487,34,0,25.0,,1,0,0,0,0.0
618,0.014043028,59,0,0.14707036699999998,17834.0,12,0,2,0,0.0
619,0.028296696,50,0,0.40429665200000003,8750.0,21,0,2,0,2.0
620,0.248408653,61,0,140.5,1.0,7,0,0,0,0.0
621,0.9999998999999999,36,0,0.102965678,3000.0,1,0,0,0,2.0
622,0.009919206,35,0,0.280596503,5833.0,4,0,1,0,1.0
623,0.006354005,47,0,0.206820983,7300.0,10,0,1,0,0.0
624,0.35711944,71,0,2.768007271,4400.0,13,0,8,0,0.0
625,0.076017868,42,0,0.388522296,5000.0,8,0,1,0,0.0
626,0.012524442,32,0,1868.0,0.0,12,0,2,0,0.0
627,0.18695314300000002,42,0,0.386618936,8100.0,10,0,3,0,2.0
628,0.0,86,0,0.0,,2,0,0,0,
629,0.9999998999999999,24,0,60.0,,0,0,0,0,
630,0.350659736,28,0,0.231111111,4049.0,4,0,0,0,1.0
631,0.8300424890000001,41,1,0.405998696,4600.0,7,0,1,1,2.0
632,0.21203496600000002,53,0,0.033744727,6400.0,9,0,1,0,0.0
633,0.021913178,48,0,0.19837355,7500.0,7,0,1,0,1.0
634,0.004278373,58,0,0.098,4499.0,4,0,0,0,2.0
635,0.607478504,33,0,0.650161874,5250.0,3,0,1,0,1.0
636,0.383960002,60,0,0.11137775300000001,7083.0,3,0,0,0,0.0
637,0.166594209,48,0,0.299465241,23000.0,4,0,1,0,3.0
638,0.245321651,46,0,0.345220976,10430.0,4,0,2,0,0.0
639,0.40235279700000004,40,0,0.299898445,12800.0,18,0,1,0,1.0
640,0.13751405,44,0,0.512276786,3583.0,10,0,2,0,2.0
641,0.988204456,46,0,0.051937610999999995,6218.0,7,0,0,0,1.0
642,0.003071209,63,0,0.270751847,2300.0,8,0,2,0,0.0
643,0.029085278,38,0,0.031656115,3000.0,7,0,0,0,0.0
644,0.14321666800000002,44,0,0.33948623299999997,6500.0,14,0,1,0,2.0
645,0.600813843,57,0,0.2570967,12998.0,23,0,3,0,4.0
646,0.036506527999999996,53,0,0.17875791600000002,9000.0,9,0,1,0,0.0
647,0.9999998999999999,36,1,0.081989751,8000.0,1,3,0,0,0.0
648,0.676877319,49,1,1628.0,,10,0,0,0,5.0
649,0.015899178,51,1,0.43652919100000004,5600.0,12,0,1,0,2.0
650,0.8847248190000001,54,0,0.32395467,7676.0,11,0,2,0,0.0
651,0.248976955,48,0,0.38588974600000003,3500.0,13,0,1,0,0.0
652,0.0,71,0,0.0,10000.0,3,0,0,0,1.0
653,0.156584342,60,0,2416.0,,9,0,1,0,0.0
654,0.21622091300000001,53,0,0.580814092,4200.0,9,0,1,0,1.0
655,0.166905596,52,0,0.497073456,6833.0,13,0,2,0,1.0
656,0.9999998999999999,41,0,0.261974177,2400.0,4,1,0,0,0.0
657,0.80141844,28,1,0.19626791100000002,3000.0,5,0,0,2,0.0
658,0.070230866,51,0,0.40255345299999995,6500.0,10,0,1,0,0.0
659,0.04462986099999999,67,0,0.251229064,12000.0,14,0,2,0,0.0
660,0.7043026109999999,75,0,1379.0,,6,0,1,0,0.0
661,0.0,27,1,0.037023325,2700.0,5,0,0,0,1.0
662,0.045045045,54,0,0.257740791,8170.0,6,0,1,0,2.0
663,0.46836149299999996,39,1,0.293391287,10122.0,12,0,2,0,0.0
664,0.0,72,0,2535.0,,3,0,1,0,0.0
665,0.129787705,65,0,0.696434522,3000.0,15,0,3,0,0.0
666,0.840342591,34,0,0.255870323,6600.0,6,0,0,0,2.0
667,0.0014262620000000002,62,1,0.503684211,1899.0,10,0,0,0,0.0
668,0.9999998999999999,45,0,0.021420921000000002,2800.0,1,1,0,0,0.0
669,0.319932311,74,0,0.29862557300000003,2400.0,6,0,1,0,0.0
670,0.014157091,50,0,0.289826104,5002.0,5,0,1,0,1.0
671,0.01639918,44,0,0.143723391,7750.0,3,0,1,0,0.0
672,0.043037937000000005,62,0,0.378848243,2760.0,14,0,1,0,0.0
673,0.004727523,44,0,0.20572708399999998,6250.0,9,0,1,0,0.0
674,0.505645445,48,0,0.8131678729999999,2900.0,8,0,1,0,1.0
675,0.7007336740000001,40,0,0.506520605,5750.0,10,0,2,0,2.0
676,0.278828071,38,0,0.752055099,4500.0,13,0,1,0,2.0
677,0.009943278,69,0,0.41479924100000004,19500.0,13,0,3,0,1.0
678,0.9999998999999999,36,0,0.519926426,1630.0,1,0,1,1,1.0
679,0.005461955,79,0,0.002141328,1400.0,5,0,0,0,0.0
680,1897.0,34,0,0.262764965,7500.0,6,0,1,0,0.0
681,0.290139345,33,0,0.7394460079999999,6750.0,5,0,2,0,1.0
682,0.022431307999999997,74,0,0.289254043,3833.0,11,0,1,0,0.0
683,0.033715834,66,0,0.38286086700000005,3068.0,8,0,1,0,0.0
684,0.541731219,46,0,2.015944195,2006.0,10,0,2,0,2.0
685,0.065835497,68,0,91.0,,3,0,0,0,
686,0.294317065,31,0,0.484128968,4000.0,7,0,1,0,1.0
687,0.013745595,69,0,0.00299925,4000.0,3,0,0,0,0.0
688,0.001481382,51,0,210.0,,7,0,0,0,0.0
689,0.098266169,56,0,0.382058852,10500.0,11,0,2,0,1.0
690,0.09873358,49,0,0.34468276600000003,20000.0,16,0,4,0,3.0
691,0.9999998999999999,24,0,0.05376096,4333.0,4,0,0,0,0.0
692,0.9999998999999999,41,0,2871.0,,4,0,2,0,0.0
693,0.043489810999999996,53,1,0.567656766,3029.0,11,0,1,0,1.0
694,0.419333654,54,0,0.390716932,4588.0,18,0,2,0,1.0
695,0.6863543790000001,27,0,805.0,,2,0,0,0,1.0
696,0.055771758,29,0,1646.0,,12,0,1,0,0.0
697,0.043903215999999995,63,4,816.0,,7,0,0,0,0.0
698,0.139370786,54,0,0.160861444,9100.0,10,0,0,0,2.0
699,0.044075395,53,0,0.396587265,8731.0,16,0,2,0,0.0
700,0.0,36,0,0.163008042,4600.0,6,0,0,0,0.0
701,0.011485951999999999,58,0,1.101379724,5000.0,9,0,2,0,0.0
702,0.9999998999999999,30,98,0.0,338.0,0,98,0,98,0.0
703,0.9999998999999999,37,1,536.0,0.0,3,0,0,0,0.0
704,0.060663778,38,0,1607.0,,6,0,1,0,0.0
705,0.0,48,0,0.30154153300000003,9016.0,9,0,1,0,0.0
706,0.207642513,62,0,0.191280872,10000.0,6,0,1,0,1.0
707,0.085025702,42,0,0.365368281,8240.0,12,0,1,0,2.0
708,0.069114471,63,0,1238.0,,6,0,1,0,0.0
709,0.9999998999999999,26,0,25.0,,0,0,0,0,0.0
710,0.0,54,0,0.205745342,6439.0,3,0,2,0,0.0
711,0.079131966,41,0,0.184214513,6600.0,4,0,1,0,2.0
712,0.609404352,46,0,0.46356824799999996,9208.0,8,0,2,0,2.0
713,0.074893327,61,0,0.09602649,4831.0,6,0,0,0,0.0
714,0.062315173,51,0,814.0,,12,0,0,0,0.0
715,0.030240591,84,0,0.016521739,1149.0,2,0,0,0,0.0
716,0.299301672,37,0,0.37324216200000004,7750.0,10,0,3,0,2.0
717,0.271257679,66,1,0.31854199699999997,4416.0,9,0,1,0,0.0
718,0.718785152,36,1,0.4381036,10250.0,12,0,2,0,2.0
719,0.23347533,36,0,0.223477652,10000.0,7,0,1,0,0.0
720,0.37552697,49,2,0.473860309,4781.0,7,0,1,0,3.0
721,0.959315448,46,1,1.107108082,3080.0,10,0,0,0,0.0
722,0.184523482,72,0,0.307290154,3442.0,17,0,0,0,0.0
723,0.15696076,31,0,0.0029995,6000.0,1,0,0,0,1.0
724,0.285305692,40,3,0.5247067870000001,5200.0,16,0,1,0,1.0
725,0.38264347600000004,30,0,0.155756208,3100.0,6,0,0,0,0.0
726,0.012154473,44,0,2668.0,,6,0,1,0,0.0
727,0.42726718,45,0,1.067191453,3556.0,10,0,2,0,0.0
728,0.176630166,75,0,0.371104816,6000.0,9,0,1,0,1.0
729,0.10076148,65,0,0.307169283,10000.0,8,0,1,0,1.0
730,0.395280629,46,0,0.431982232,1800.0,6,0,0,1,0.0
731,0.0,44,1,0.6726870620000001,2712.0,6,0,1,0,3.0
732,0.006369532,47,0,0.281849913,9167.0,13,0,2,0,1.0
733,0.127980865,58,0,0.602088425,4500.0,13,0,1,0,1.0
734,0.91558682,49,1,0.034437663,2293.0,3,0,0,0,0.0
735,0.421812271,30,0,0.233004532,3750.0,5,0,0,0,0.0
736,0.128348827,45,0,0.468832309,3416.0,11,0,2,0,1.0
737,0.002101568,73,0,0.002561475,5855.0,5,0,0,0,0.0
738,0.009249229,38,0,0.47709424100000003,4583.0,4,0,1,0,0.0
739,0.026966367,37,0,0.08889292900000001,5500.0,9,0,0,0,1.0
740,0.12147329800000001,74,0,0.372406898,4000.0,12,0,2,0,0.0
741,0.814226925,46,0,0.529440389,4109.0,9,0,1,0,0.0
742,0.71120017,59,0,0.291733936,6193.0,11,0,0,1,1.0
743,0.00037939699999999996,88,0,0.280287885,2500.0,7,0,2,0,0.0
744,0.07152861,54,0,0.360662762,7000.0,13,0,1,0,2.0
745,0.001041623,54,0,217.0,,4,0,0,0,0.0
746,0.049269310999999996,46,0,0.422307806,6750.0,10,0,1,0,2.0
747,0.9999998999999999,36,1,0.25579492800000003,3666.0,3,2,0,0,2.0
748,0.09033657099999999,84,0,0.024665402000000003,19500.0,17,0,0,0,0.0
749,0.11366115199999999,60,0,0.665710948,9416.0,15,0,1,0,0.0
750,0.62345994,65,0,0.538394415,4583.0,9,0,1,0,1.0
751,0.303950727,56,0,0.09434290699999999,11489.0,9,0,1,0,2.0
752,0.109677715,61,0,0.239643727,11900.0,6,0,1,0,0.0
753,0.043332088,73,0,1045.0,,7,0,1,0,0.0
754,0.566035086,52,0,0.13039956800000002,11111.0,9,0,0,0,0.0
755,0.505274847,72,0,0.128435782,2000.0,5,0,0,0,0.0
756,0.008776529,54,0,0.18758124199999998,10000.0,14,0,2,0,0.0
757,0.039245728,46,0,0.449208686,5433.0,12,0,2,0,3.0
758,0.015520996,49,0,0.237301693,7500.0,6,0,1,0,2.0
759,0.101020438,61,0,0.144252027,5427.0,7,0,0,0,0.0
760,0.05363331599999999,46,0,28.0,,2,0,0,0,0.0
761,0.0,34,0,0.0,5194.0,4,0,0,0,1.0
762,0.003938695,75,0,0.19994921899999998,7876.0,11,0,2,0,0.0
763,0.315134243,43,0,0.29546306699999997,8000.0,6,0,1,0,0.0
764,0.404014625,54,0,0.070418512,7000.0,3,0,0,0,0.0
765,0.5933821189999999,48,1,0.355154681,12250.0,10,0,2,0,0.0
766,0.079576042,55,0,0.14773966800000002,8250.0,10,0,0,0,1.0
767,0.086279934,58,0,0.135878209,4400.0,11,0,0,0,2.0
768,0.0045888840000000005,61,0,0.311718865,6800.0,9,0,1,0,1.0
769,0.052994701,68,1,0.27513091300000003,11648.0,8,0,3,0,1.0
770,0.512479201,21,0,0.101460415,1300.0,1,0,0,0,0.0
771,0.165776502,48,0,0.308093606,6708.0,10,0,1,0,3.0
772,0.8591581209999999,31,1,0.473503785,7000.0,11,0,1,0,2.0
773,0.0,38,0,0.277674935,2700.0,4,0,1,0,0.0
774,0.0,46,0,0.34813037399999996,5000.0,8,0,1,0,0.0
775,0.01818511,74,0,0.003697111,7302.0,4,0,0,0,0.0
776,0.37007188,40,0,0.258630447,5300.0,12,0,0,0,0.0
777,0.010442106999999999,81,0,0.0017141220000000002,10500.0,7,0,0,0,0.0
778,0.362322494,25,0,0.574972233,2700.0,8,0,2,0,0.0
779,0.255045513,64,0,0.40505949399999996,10000.0,14,0,2,0,4.0
780,0.021837212999999998,57,0,0.2637033,3666.0,25,0,1,0,1.0
781,0.27290903,35,0,0.437391136,5166.0,5,0,1,2,1.0
782,0.036359229,37,0,0.261781076,5389.0,6,0,0,0,1.0
783,0.404299898,53,0,0.33940673299999996,9000.0,8,0,2,0,0.0
784,0.522173891,43,0,0.292421194,5963.0,6,0,1,0,0.0
785,0.065221828,72,0,48.0,,6,0,0,0,0.0
786,0.237505585,53,0,0.494197465,5600.0,6,0,1,0,0.0
787,0.03383966,43,0,0.25772393899999996,8997.0,9,0,1,0,0.0
788,0.037063581,47,0,0.29308276699999997,2500.0,4,0,1,0,0.0
789,0.16912386899999998,56,0,0.33236201600000004,5833.0,5,0,1,0,0.0
790,0.068288364,45,0,0.23698781800000002,9029.0,7,0,1,0,2.0
791,0.027215367,89,0,0.007367313,6650.0,7,0,0,0,0.0
